Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
342,8,10000.0,50000,2e-08,2e-06,42,1650484919,100,20,10,153.97,103776256.0,0.02,2555904.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1650484919_ms1650484919+ws1650484919.stats,2.3843240757112003,0.16128739697500022,20702.380465242797,20699.70632005874,0.07841154619010013,0.29932055389763496,0.5684,0.272306,57724.29756418872,57529.318741891344,0.13247899999999999,0.49978620255850104
343,8,10000.0,50000,2e-08,5e-06,42,772220758,100,20,10,228.56,93749248.0,0.14,3710976.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs772220758_ms772220758+ws772220758.stats,2.506795568018641,0.062197487337241085,27352.07324050147,27350.148606102666,0.029244416146260464,0.11263168650319216,0.554438,0.33840400000000004,61093.80330033561,60867.644673450406,0.165018,0.6381975174542951
344,8,10000.0,50000,2e-08,2e-08,43,1798688151,100,20,10,111.75,96096256.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1798688151_ms1798688151+ws1798688151.stats,3.146426107154,1.2504679630659998,24739.83333527955,24739.01269479305,0.46234372522,1.8905552532529384,3.48442,2.288246,74026.65250983348,72865.62840657386,0.8427770000000001,3.3079651884233536
345,8,10000.0,50000,2e-08,5e-08,43,541797097,100,20,10,120.71,103010304.0,0.0,2031616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs541797097_ms541797097+ws541797097.stats,5.062763793556,2.8103798442563996,30834.913475431043,30833.399833606247,1.003847145215,4.2219116656271405,3.3042679999999995,2.5985240000000003,97407.84147557015,96315.69814157973,0.914239,3.624825592993613
346,8,10000.0,50000,2e-08,1e-07,43,2040814552,100,20,10,113.67,98807808.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs2040814552_ms2040814552+ws2040814552.stats,5.3472632346534,1.9596708514294,20381.55273064223,20379.041205411475,0.6922988888524999,2.842523788934075,1.9285720000000002,1.4006,65619.43766741904,64770.746314880744,0.47037500000000004,2.0446579149340804
347,8,10000.0,50000,2e-08,2e-07,43,603754149,100,20,10,134.6,93253632.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs603754149_ms603754149+ws603754149.stats,3.080888772570001,1.3631537612140008,23813.475510701704,23812.288316621685,0.5401636988478001,2.2568995852828375,1.415262,0.770366,71735.2187576608,71076.76741649477,0.289262,1.270002461751615
348,8,10000.0,50000,2e-08,5e-07,43,22829041,100,20,10,121.66,90103808.0,0.01,2244608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs22829041_ms22829041+ws22829041.stats,3.001962363317399,0.8787271753633996,27956.908164283985,27955.204779406748,0.4219851642291998,1.5654452113722614,0.50525,0.29727000000000003,82512.23380011265,82181.26318819783,0.139721,0.5433925223887266
349,8,10000.0,50000,2e-08,1e-06,43,698215632,100,20,10,152.68,98754560.0,0.04,2338816.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs698215632_ms698215632+ws698215632.stats,3.936072846018941,0.6327067891568207,30857.382199110918,30854.3964649823,0.2756075350051101,1.0432386994775387,0.6315820000000001,0.36946,90844.89522513139,90471.96701487082,0.162525,0.5962007137804247
350,8,10000.0,50000,2e-08,2e-06,43,370684069,100,20,10,153.9,119066624.0,0.03,2506752.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs370684069_ms370684069+ws370684069.stats,4.2115844338752995,0.5114727762473008,22946.618108206407,22944.607161173455,0.2349789507559702,0.9006371216235586,0.41547799999999996,0.31823799999999997,63934.49647358946,63810.237469198226,0.14754799999999998,0.5674785498499032
351,8,10000.0,50000,2e-08,5e-06,43,1421742238,100,20,10,157.51,94318592.0,0.04,3649536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1421742238_ms1421742238+ws1421742238.stats,3.8916088373248,0.013346262119519815,26539.945021599797,26536.525755603656,0.006057361540359925,0.023881801369438082,0.718638,0.637298,59821.785404206836,59732.18453535517,0.273883,1.1529225853570924
352,8,10000.0,50000,2e-08,2e-08,44,138689237,100,20,10,144.7,100749312.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs138689237_ms138689237+ws138689237.stats,6.616612808676,4.4996673084399985,35399.74045167878,35398.44774974895,1.626459252076,5.569035437205771,5.447354,4.219686,118303.07049242528,116433.27300624952,1.373365,5.238866528898422
353,8,10000.0,50000,2e-08,5e-08,44,421814566,100,20,10,112.09,106295296.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs421814566_ms421814566+ws421814566.stats,7.109016086729,4.9474479160792,20750.212189601938,20749.180660334743,1.7668716803445998,5.750248104137156,4.673284000000001,3.906326,67689.10032368996,66487.3787578223,1.344652,4.6127797460164945
354,8,10000.0,50000,2e-08,1e-07,44,628822661,100,20,10,136.29999999999998,100978688.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs628822661_ms628822661+ws628822661.stats,4.2900828185762006,2.7344783989376005,27411.206519194766,27410.282552440956,0.8216328675167002,3.772080656796755,3.5006839999999997,2.583018,86804.91453768624,85612.61655261609,0.888399,3.7536473306156304
355,8,10000.0,50000,2e-08,2e-07,44,940911117,100,20,10,118.43,104652800.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs940911117_ms940911117+ws940911117.stats,3.6533573883968,1.9595638964975999,22081.677628717756,22080.60841410292,0.8155268456301998,2.8735544267645614,2.604808,1.75372,70814.15967095218,69898.981023907,0.702944,2.7189595054068945
356,8,10000.0,50000,2e-08,5e-07,44,1965404114,100,20,10,141.51,97554432.0,0.01,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1965404114_ms1965404114+ws1965404114.stats,3.5450487350348006,0.7531905474197995,27130.819359093257,27128.79940187881,0.2907671065573999,1.052470535197421,1.048576,0.64873,84037.46080602634,83328.02235217669,0.293778,1.0488352265897394
357,8,10000.0,50000,2e-08,1e-06,44,1847717891,100,20,10,143.28,102121472.0,0.02,2310144.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1847717891_ms1847717891+ws1847717891.stats,3.1751127347237995,0.7301540717811998,25012.313532125125,25009.07003824044,0.28806273780869995,1.2475630337314711,1.208332,0.69882,70053.81694672338,69731.0003624449,0.316807,1.2669785030194007
358,8,10000.0,50000,2e-08,2e-06,44,862519783,100,20,10,159.66,94429184.0,0.05,2695168.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs862519783_ms862519783+ws862519783.stats,2.49031049624128,0.15183856546848035,31454.9015697899,31453.001345721194,0.07051280815324,0.2793783044428611,0.403196,0.222242,78405.33715485553,78083.64567768991,0.10807,0.4232311810710878
359,8,10000.0,50000,2e-08,5e-06,44,1738026232,100,20,10,187.18,85413888.0,0.13,3760128.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1738026232_ms1738026232+ws1738026232.stats,2.3650379835355992,0.12340643251339976,30613.29047466191,30611.707219692253,0.05532179056729993,0.22220947481699238,0.395366,0.200984,64983.963320977346,64707.271545430274,0.09937,0.37398550648684414
360,8,10000.0,50000,2e-08,2e-08,45,256089443,100,20,10,123.73999999999998,97394688.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs256089443_ms256089443+ws256089443.stats,5.698503108929801,3.5809058768398008,22173.385525463356,22172.299765940174,1.207162733382,4.919665870494917,3.591648,2.9688179999999997,81027.83071608623,79644.99497755377,0.926988,4.248567237068226
361,8,10000.0,50000,2e-08,5e-08,45,242106356,100,20,10,125.87,115507200.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs242106356_ms242106356+ws242106356.stats,3.3885821889812,1.7040671579592,23101.103699831354,23100.21517864075,0.559345769837,2.6043850166389695,2.804924,1.918086,77498.64260095159,76235.00493012676,0.657056,2.989498697711307
362,8,10000.0,50000,2e-08,1e-07,45,651535667,100,20,10,138.07,93474816.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs651535667_ms651535667+ws651535667.stats,2.951277757273599,1.0734829734883993,28925.26012230387,28923.591943204254,0.45225133076779983,1.8347543887771043,1.801384,1.004856,95038.8130734957,93585.80388181713,0.426988,1.668260567729196
363,8,10000.0,50000,2e-08,2e-07,45,491286304,100,20,10,146.22,90849280.0,0.0,2109440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs491286304_ms491286304+ws491286304.stats,2.7518674255566,0.8581764221622004,30235.63463971107,30234.598014952728,0.3436005623695001,1.3435978999561484,1.424038,0.774592,87625.64054685664,86150.34950020109,0.321558,1.2747384514818965
364,8,10000.0,50000,2e-08,5e-07,45,1981416961,100,20,10,165.23000000000005,100040704.0,0.0,2125824.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1981416961_ms1981416961+ws1981416961.stats,3.3723382945481997,0.5046322662636001,26701.103035906774,26699.13525509425,0.2140263114930001,0.8975973596568163,1.033314,0.533732,73129.87861510002,72664.31783823635,0.221134,0.9304076229298373
365,8,10000.0,50000,2e-08,1e-06,45,387781233,100,20,10,136.82999999999998,106106880.0,0.02,2322432.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs387781233_ms387781233+ws387781233.stats,3.278640735069,0.4295085555699999,26122.609548808083,26120.79560511649,0.18537627210600002,0.7806634978412005,0.8708159999999999,0.506336,73779.66600632604,73232.68937297627,0.229006,0.89363892504457
366,8,10000.0,50000,2e-08,2e-06,45,576941848,100,20,10,153.09,88035328.0,0.02,2674688.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs576941848_ms576941848+ws576941848.stats,2.2479877995300197,0.15724987338601992,25024.90673152226,25023.310783651417,0.0756553889825999,0.27914062292406144,0.678034,0.52142,68740.35713312833,68558.74428161858,0.257918,0.9256434982756316
367,8,10000.0,50000,2e-08,5e-06,45,176860202,100,20,10,214.16,93065216.0,0.07,3551232.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs176860202_ms176860202+ws176860202.stats,2.9708921654020006,0.31490708878400075,24734.513513584647,24732.686085189795,0.14353889114700022,0.5373749384905141,1.1375439999999999,0.955506,57733.77673977926,57602.133442326645,0.432329,1.55595315810177
368,8,10000.0,50000,2e-08,2e-08,46,1541605123,100,20,10,126.05,109924352.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1541605123_ms1541605123+ws1541605123.stats,4.797975120114,2.5512861613206,24679.205858041445,24678.414178676747,0.9970654500310001,4.167815662743552,5.090514000000001,3.937518,84046.35135359807,82268.43608200873,1.3809239999999998,5.348590980573109
369,8,10000.0,50000,2e-08,5e-08,46,1887527949,100,20,10,124.14,91865088.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1887527949_ms1887527949+ws1887527949.stats,4.8042081934102,2.8698930529442,27852.632718078257,27851.626353129042,1.2797940016851,4.133034976930734,2.873688,2.113572,83947.14684591255,82254.32701644445,0.973717,3.128167452563397
370,8,10000.0,50000,2e-08,1e-07,46,886262983,100,20,10,112.08,86437888.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs886262983_ms886262983+ws886262983.stats,5.7428920191040005,2.9464936235074,20055.315974747802,20053.748061524442,1.365270201623,4.204426273969722,2.5704800000000003,2.06052,61219.60650409067,60722.71525399019,0.8224940000000001,3.109313705133224
371,8,10000.0,50000,2e-08,2e-07,46,1027105579,100,20,10,138.0,95006720.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1027105579_ms1027105579+ws1027105579.stats,3.593659240703801,1.2284612627826008,36601.63441464509,36599.77612135836,0.4510697368085001,1.7508176583207617,1.6850539999999998,1.225092,107641.21126369115,106711.34120834076,0.525094,1.8515872640020519
372,8,10000.0,50000,2e-08,5e-07,46,1009888692,100,20,10,133.97,95637504.0,0.0,2244608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1009888692_ms1009888692+ws1009888692.stats,2.83491512359628,0.75067988557144,24845.071849502958,24843.215290076005,0.32759427096330007,1.2916959977813975,1.0115159999999999,0.693778,76705.06036459362,76442.48182818542,0.31209,1.1925105075288498
373,8,10000.0,50000,2e-08,1e-06,46,1852423058,100,20,10,119.82,97751040.0,0.02,2256896.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1852423058_ms1852423058+ws1852423058.stats,3.2273806673806,0.5324851343423995,25462.89632488912,25458.585484703493,0.2108328819470999,0.8125439261405439,1.461488,1.04099,74398.34857238477,74219.17332702427,0.47290299999999996,1.7719960263808976
374,8,10000.0,50000,2e-08,2e-06,46,1466548163,100,20,10,144.6,91389952.0,0.05,2678784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1466548163_ms1466548163+ws1466548163.stats,3.29634235571026,0.7154494776385796,25051.53008520069,25047.89971674614,0.3224587764356198,1.2707560511494402,1.058056,0.880956,67088.88457784645,66933.37459067776,0.41884699999999997,1.5899076466612363
375,8,10000.0,50000,2e-08,5e-06,46,614208334,100,20,10,220.78,95801344.0,0.1,3772416.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs614208334_ms614208334+ws614208334.stats,2.6249776325451593,0.05641996741991979,28668.491500339085,28666.9377185073,0.025839542661879978,0.10694576694309893,0.61076,0.26095999999999997,61674.81093597823,61432.04991302892,0.12873,0.49627257937982455
376,8,10000.0,50000,2e-08,2e-08,47,383983238,100,20,10,122.9,96235520.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs383983238_ms383983238+ws383983238.stats,6.6229623705926,4.1020879651972,32784.69140536194,32782.68541862182,1.1206068406583003,5.438706519609163,3.8935920000000004,2.8866039999999997,104982.05891606087,103001.36602595953,1.022783,4.272451280746784
377,8,10000.0,50000,2e-08,5e-08,47,40980315,100,20,10,117.82999999999998,94654464.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs40980315_ms40980315+ws40980315.stats,3.4854339762683986,1.0924571041551991,18288.49671154396,18287.185152765815,0.4411698537854999,1.8033125729016666,3.0951720000000003,1.983514,66253.90516902864,64710.936771821696,0.8460089999999999,2.9487023386990443
378,8,10000.0,50000,2e-08,1e-07,47,1252780514,100,20,10,158.91,92729344.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1252780514_ms1252780514+ws1252780514.stats,4.4848929176816,1.7654833516906,27728.464308660532,27726.386471662463,0.6206529299133,2.7763290107664185,2.54217,1.7543220000000002,97986.22265361453,96694.86190498571,0.660772,2.7030108133125936
379,8,10000.0,50000,2e-08,2e-07,47,1406094700,100,20,10,143.55,92069888.0,0.0,2109440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1406094700_ms1406094700+ws1406094700.stats,4.17975591837456,2.0968888202933593,27183.961261404587,27182.975927902386,0.7773059970598799,3.1750949976502754,1.8495339999999998,1.34145,81778.77161301371,80730.93429764884,0.503585,2.1227341729332725
380,8,10000.0,50000,2e-08,5e-07,47,1721043134,100,20,10,134.62,89595904.0,0.0,2166784.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1721043134_ms1721043134+ws1721043134.stats,4.2754777093158,1.1733086806411994,21183.466150396387,21180.384065741768,0.5071306136368998,1.7479564754806485,1.2388,0.99971,64264.63872064483,63930.786958510915,0.43221800000000005,1.667639538602921
381,8,10000.0,50000,2e-08,1e-06,47,1484147111,100,20,10,152.24,92336128.0,0.02,2359296.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1484147111_ms1484147111+ws1484147111.stats,2.3568217584049997,0.23481885049593984,35740.90053657218,35739.02283092093,0.10797707826041993,0.42355812500935985,0.59094,0.281592,97656.85193080835,97258.38051949188,0.133465,0.5218343634169823
382,8,10000.0,50000,2e-08,2e-06,47,983129416,100,20,10,125.69,90644480.0,0.01,2428928.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs983129416_ms983129416+ws983129416.stats,1.2274227605749992,0.15265636565499938,18413.651426284687,18412.058330841817,0.0661721999185999,0.2577812867125655,0.721382,0.280152,48862.472664813584,48586.26626762183,0.13189299999999998,0.5111054575505491
383,8,10000.0,50000,2e-08,5e-06,47,261456143,100,20,10,181.56,97435648.0,0.12,3481600.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs261456143_ms261456143+ws261456143.stats,3.146843527629199,0.3596688867691997,24221.281163902873,24219.22386092422,0.1734239136873999,0.6772564356768942,0.8360939999999999,0.50368,55881.119865865694,55389.77691889905,0.24726599999999999,0.9746705782046725
384,8,10000.0,50000,2e-08,2e-08,48,248915415,100,20,10,118.03,103628800.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs248915415_ms248915415+ws248915415.stats,5.605783560248599,2.8535900871670004,33664.19851139076,33661.75628150345,1.0216394068745,3.7971472249395877,4.7667720000000005,3.753264,93738.33376935363,92243.83184747663,1.236407,4.934237067755783
385,8,10000.0,50000,2e-08,5e-08,48,277467578,100,20,10,103.8,88264704.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs277467578_ms277467578+ws277467578.stats,5.092849360948399,2.9686612626432,22718.22406858377,22716.253036874474,1.0616761397869998,4.497233774081509,3.28973,2.230736,57651.38372477753,56773.783709761185,0.815306,3.4159055689106355
386,8,10000.0,50000,2e-08,1e-07,48,473856002,100,20,10,111.91,88915968.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs473856002_ms473856002+ws473856002.stats,3.4576903725200006,2.0109401111640004,23108.980762837768,23108.29428644405,0.9721304508380001,3.1093674802879385,1.541528,1.0201259999999999,57529.786524448544,56545.92373045714,0.45756399999999997,1.690225202065987
387,8,10000.0,50000,2e-08,2e-07,48,1072352598,100,20,10,133.07000000000002,88862720.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1072352598_ms1072352598+ws1072352598.stats,3.9548128868704002,1.9137719597070013,22677.191547658935,22675.343169760978,0.7056170757636006,3.022306696947224,2.500876,2.167052,70305.88017927308,69759.63580413265,0.788791,3.1404727489874573
388,8,10000.0,50000,2e-08,5e-07,48,1237242558,100,20,10,162.21,95133696.0,0.02,2244608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1237242558_ms1237242558+ws1237242558.stats,3.7095190763290016,1.3910605036986015,34695.30294516619,34693.25087578493,0.5361952874863002,2.108706074636541,1.889836,1.5458500000000002,104880.26588181783,104263.38215520125,0.656817,2.4568310914056757
389,8,10000.0,50000,2e-08,1e-06,48,1007054669,100,20,10,151.19,92741632.0,0.01,2220032.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1007054669_ms1007054669+ws1007054669.stats,3.6354588166884003,1.1877466870218,21823.97902270716,21822.371967205625,0.5661657651939002,1.9854697502464456,1.245052,0.783444,61702.562987376994,61074.41050854321,0.369165,1.3426454178228195
390,8,10000.0,50000,2e-08,2e-06,48,537362316,100,20,10,175.75,91774976.0,0.05,2760704.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs537362316_ms537362316+ws537362316.stats,2.7806594538342,0.1152751281312001,29549.469728989185,29547.68256454866,0.04737362121199991,0.1985751148659414,0.36964800000000003,0.25243,79360.36179276419,79190.56566106828,0.11869,0.4644472746189566
