Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
50,8,10000.0,50000,2e-08,1e-07,6,354806228,100,20,10,115.51,87851008.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs354806228_ms354806228+ws354806228.stats,4.49484,2.08462,24970.64920618,24964.34400118,0.66311,3.0594530174194423,3.6633699999999996,2.275492,75284.3536782467,73398.35758728017,0.788252,3.2473171793832334
51,8,10000.0,50000,2e-08,2e-07,6,2091241710,100,20,10,97.57,85635072.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs2091241710_ms2091241710+ws2091241710.stats,4.27288,1.38984,29693.49555008,29691.08599508,0.50993,2.28298953691315,4.993222,3.662352,65104.36585562368,64091.63027175326,1.08337,4.826956222771351
52,8,10000.0,50000,2e-08,5e-07,6,1124797189,100,20,10,115.01999999999998,83759104.0,0.0,2174976.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1124797189_ms1124797189+ws1124797189.stats,3.0531,1.03838,26187.85845796,26183.99490796,0.39256,1.5421231948645115,4.951748,3.3478459999999997,56070.34422738423,55423.00197969678,1.028388,4.243320630951161
53,8,10000.0,50000,2e-08,1e-06,6,730689410,100,20,10,150.56,75812864.0,0.01,2326528.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs730689410_ms730689410+ws730689410.stats,2.91232,0.45326,29394.45504796,29392.29086796,0.18949,0.7901137986923539,4.588272,2.734846,68235.12936444956,67626.88197592314,0.865981,3.736538113850348
54,8,10000.0,50000,2e-08,2e-06,6,1438386794,100,20,10,180.78000000000003,89620480.0,0.05,2703360.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1438386794_ms1438386794+ws1438386794.stats,3.16228,0.73316,26853.68514538,26852.305860380002,0.2534,1.0930513359201768,5.179062,3.64809,90981.60418831687,90718.13625858186,1.1209289999999998,4.7848965971480055
55,8,10000.0,50000,2e-08,5e-06,6,1447043855,100,20,10,137.85,71073792.0,0.01,2666496.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1447043855_ms1447043855+ws1447043855.stats,2.05002,0.0643,10654.02538538,10652.37375038,0.02933,0.113249635696643,7.467114,5.747032,66110.56318540801,66066.71012751228,1.564394,6.73135735439394
56,8,10000.0,50000,2e-08,2e-08,7,1680162436,100,20,10,121.49,98770944.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1680162436_ms1680162436+ws1680162436.stats,5.04542,3.15588,30490.864640819997,30489.57292082,1.17262,4.288726172956539,5.3101,4.0754019999999995,105061.46915785542,103521.50875123493,1.366468,5.1030590690079185
57,8,10000.0,50000,2e-08,5e-08,7,314781496,100,20,10,122.35,132587520.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs314781496_ms314781496+ws314781496.stats,5.42846,3.23674,23432.660167680002,23431.27964268,1.15091,4.484595762286128,5.326496000000001,4.3248,82404.52422486381,81249.4810654505,1.259506,5.1575724250668635
58,8,10000.0,50000,2e-08,1e-07,7,1961799641,100,20,10,115.54,88797184.0,0.0,1986560.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1961799641_ms1961799641+ws1961799641.stats,4.01116,1.2581,29579.46645118,29577.01355618,0.5732,2.148475411047798,2.8085139999999997,1.559134,76022.27443650243,74288.22677825131,0.665855,2.5194908619996474
59,8,10000.0,50000,2e-08,2e-07,7,1664968229,100,20,10,103.76,94277632.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1664968229_ms1664968229+ws1664968229.stats,3.26188,1.117,25754.354061539998,25751.92673154,0.4383,1.9239051046454803,3.544838,2.089366,63467.36661421474,62018.81207516634,0.7419330000000001,3.2586502069933965
60,8,10000.0,50000,2e-08,5e-07,7,1443564730,100,20,10,136.63,87425024.0,0.02,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1443564730_ms1443564730+ws1443564730.stats,2.71992,0.65318,30240.06398132,30237.17481132,0.25711,1.0205993020137327,4.913888,3.199092,72957.62320255266,72125.19760932747,1.043549,4.426063894983003
61,8,10000.0,50000,2e-08,1e-06,7,70043587,100,20,10,177.77,78053376.0,0.01,2211840.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs70043587_ms70043587+ws70043587.stats,2.4167,0.182,27801.273663319997,27798.71594832,0.07606,0.3212935478225136,4.54547,2.758664,70868.30688662916,70239.37931251944,0.91415,4.008147433605122
62,8,10000.0,50000,2e-08,2e-06,7,812014532,100,20,10,162.51,73240576.0,0.02,2629632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs812014532_ms812014532+ws812014532.stats,3.1887,0.08842,23957.9214635,23955.1342335,0.02594,0.11896257603261401,4.9578180000000005,3.3252960000000003,82493.7224667813,82189.78209792603,1.015754,4.517169663110014
63,8,10000.0,50000,2e-08,5e-06,7,378632675,100,20,10,209.33,74772480.0,0.05,3141632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs378632675_ms378632675+ws378632675.stats,1.53358,0.05902,17455.38013206,17454.14740206,0.02914,0.10771960746192202,5.009546,3.5000120000000003,99260.08999307155,99090.71853072007,1.069785,4.5048589027761095
64,8,10000.0,50000,2e-08,2e-08,8,1561286530,100,20,10,129.24,95801344.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1561286530_ms1561286530+ws1561286530.stats,5.17452,2.54238,22200.694805500003,22199.435780500004,1.00529,3.5121772076548794,5.012878,3.4155,80824.37000957948,79421.87289581883,1.280346,4.718669696455834
65,8,10000.0,50000,2e-08,5e-08,8,55100605,100,20,10,117.42,94314496.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs55100605_ms55100605+ws55100605.stats,3.74414,1.77082,27525.837943519997,27524.924138519997,0.67435,2.982957667088264,3.78335,2.5638739999999998,91410.29783796499,89220.39008269286,0.8165340000000001,3.746952794456908
66,8,10000.0,50000,2e-08,1e-07,8,1511457734,100,20,10,94.12,106094592.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1511457734_ms1511457734+ws1511457734.stats,4.26852,1.66858,15885.71906462,15884.20158962,0.66754,2.5741448984690747,3.2868519999999997,2.3342680000000002,48341.39939801852,47612.793609633736,0.838227,3.3906394264181685
67,8,10000.0,50000,2e-08,2e-07,8,984104845,100,20,10,101.02,102043648.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs984104845_ms984104845+ws984104845.stats,3.434,1.32138,27841.14773484,27839.96523484,0.44954,1.9550453679132016,3.950036,2.6637239999999998,59508.07660361108,58391.964636656165,0.904542,3.571248473305107
68,8,10000.0,50000,2e-08,5e-07,8,1742549208,100,20,10,97.7,75669504.0,0.0,2170880.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1742549208_ms1742549208+ws1742549208.stats,3.06822,0.32492,24538.58617076,24536.939325760002,0.09878,0.4764575739741532,3.663934,1.997366,49176.3118650118,48583.33935466544,0.6958610000000001,3.086611840982588
69,8,10000.0,50000,2e-08,1e-06,8,256522471,100,20,10,139.5,75849728.0,0.0,2256896.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs256522471_ms256522471+ws256522471.stats,3.75232,0.59914,23033.776298179997,23028.97670318,0.26264,1.001629934588231,6.181255999999999,4.49539,57559.039655537184,57198.22482227484,1.318689,5.625129275837088
70,8,10000.0,50000,2e-08,2e-06,8,1235672046,100,20,10,199.39,77266944.0,0.05,2785280.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1235672046_ms1235672046+ws1235672046.stats,4.04242,0.3783,27594.267532659997,27589.789157659998,0.17718,0.6871078278338266,5.38606,3.758014,102538.00404898223,102098.16910677499,1.057282,4.943130135057122
71,8,10000.0,50000,2e-08,5e-06,8,2125061715,100,20,10,270.34,86028288.0,0.05,3375104.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2125061715_ms2125061715+ws2125061715.stats,2.73728,0.1213,23447.88040164,23446.24717664,0.05652,0.22753867023312516,4.941858,3.7169980000000002,130898.04258480167,130745.61280152624,1.087405,4.571509277627802
72,8,10000.0,50000,2e-08,2e-08,9,1002330188,100,20,10,112.42,92495872.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1002330188_ms1002330188+ws1002330188.stats,3.73398,1.73422,23734.661376019998,23733.248461019997,0.66624,3.0489702772667857,3.012676,1.890664,70700.65284272155,69515.39975347205,0.647983,2.913943915929399
73,8,10000.0,50000,2e-08,5e-08,9,2077954485,100,20,10,113.14,90411008.0,0.0,2035712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs2077954485_ms2077954485+ws2077954485.stats,5.27368,3.21676,33204.953500619995,33203.90564562,1.3627,4.417233936444672,3.6368920000000005,2.50311,86572.57717938934,85121.48062008432,1.016475,3.442872484085919
74,8,10000.0,50000,2e-08,1e-07,9,762742105,100,20,10,103.59,82087936.0,0.0,1978368.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs762742105_ms762742105+ws762742105.stats,2.87698,0.7832,23354.029078260002,23352.857428260002,0.37143,1.4286268478464905,2.314366,1.074836,63365.248628802794,62442.96560157187,0.462453,1.8923147713862296
75,8,10000.0,50000,2e-08,2e-07,9,660401373,100,20,10,122.79,90284032.0,0.0,2150400.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs660401373_ms660401373+ws660401373.stats,3.22482,1.34956,35428.68732854,35427.17740354,0.57201,2.1887766847500276,3.2740859999999996,2.3381160000000003,85864.18297083913,84567.40045880267,0.777338,3.4823290366706727
76,8,10000.0,50000,2e-08,5e-07,9,1909112626,100,20,10,107.64,79597568.0,0.0,2220032.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1909112626_ms1909112626+ws1909112626.stats,5.11226,1.4279,19258.814849579998,19256.31432958,0.49474,2.3116325751212248,5.202006,3.4988820000000005,44398.968699673416,43789.89716258743,1.089001,4.87863544897707
77,8,10000.0,50000,2e-08,1e-06,9,1626032376,100,20,10,143.78,75509760.0,0.02,2314240.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1626032376_ms1626032376+ws1626032376.stats,2.38702,0.2132,24705.95365982,24703.59340482,0.09365,0.3803563766649635,4.643494,2.8968540000000003,63717.25463950876,63330.043856506214,0.9479609999999999,4.004593284342244
78,8,10000.0,50000,2e-08,2e-06,9,1981251497,100,20,10,183.76,80953344.0,0.02,2633728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1981251497_ms1981251497+ws1981251497.stats,2.42732,0.5368,23228.13846664,23226.697036640002,0.22093,0.8403070985289468,6.393612,4.694896,83480.83352566695,83250.43917553998,1.362091,6.143880208238648
79,8,10000.0,50000,2e-08,5e-06,9,189536312,100,20,10,224.17,87887872.0,0.04,3436544.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs189536312_ms189536312+ws189536312.stats,3.27186,0.4456,22349.07492526,22346.92482026,0.21582,0.8516781886558593,4.704358,3.545376,130558.7629297177,130433.81315286006,1.0350139999999999,4.5422231673956475
80,8,10000.0,50000,2e-08,2e-08,10,43602795,100,20,10,127.34,96505856.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs43602795_ms43602795+ws43602795.stats,6.12072,3.56488,27848.037588400002,27846.8393684,1.138,5.0973895995882055,5.215847999999999,4.001904000000001,95658.38065989815,93076.61890645427,1.274052,5.163520320157885
81,8,10000.0,50000,2e-08,5e-08,10,578650650,100,20,10,119.84,96202752.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs578650650_ms578650650+ws578650650.stats,5.07738,3.04928,28672.037591620003,28670.641281620003,1.18767,4.473985416588585,4.547218,3.3857259999999996,89811.36064098886,87797.57705729353,1.215951,4.743573387687142
82,8,10000.0,50000,2e-08,1e-07,10,1959966761,100,20,10,101.84,94859264.0,0.0,2031616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1959966761_ms1959966761+ws1959966761.stats,4.27204,1.67616,22742.37027612,22740.65926612,0.53166,2.51855596149541,3.94461,2.622614,67577.47314049324,66287.455348547,0.939317,3.8869778503284373
83,8,10000.0,50000,2e-08,2e-07,10,829688788,100,20,10,82.07000000000002,81285120.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs829688788_ms829688788+ws829688788.stats,2.36938,0.28982,18298.95613532,18298.03949032,0.13946,0.5548202772442057,1.8917480000000002,0.647124,42147.921437555575,41023.238961746865,0.281279,1.1838183481101667
84,8,10000.0,50000,2e-08,5e-07,10,90232033,100,20,10,122.05,77807616.0,0.0,2236416.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs90232033_ms90232033+ws90232033.stats,3.83814,1.17536,26069.482040079998,26067.61589008,0.49799,1.6356330084160187,5.695036,3.9974200000000004,55014.63598678731,54364.51881269766,1.2243410000000001,5.283442942478503
85,8,10000.0,50000,2e-08,1e-06,10,1101067878,100,20,10,140.86,71802880.0,0.0,2301952.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1101067878_ms1101067878+ws1101067878.stats,2.31148,0.20292,23242.76751184,23241.04170184,0.09165,0.3515164402169306,4.159158,2.461476,56977.93882065862,56435.452587027234,0.749833,3.706730071807158
86,8,10000.0,50000,2e-08,2e-06,10,1512032632,100,20,10,222.92,83013632.0,0.06,2412544.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1512032632_ms1512032632+ws1512032632.stats,3.73158,0.70696,21146.81133538,21143.32622538,0.3007,1.1471228694438187,7.1661280000000005,5.331666,86574.22103394072,86183.19647016439,1.512899,6.2276006598946765
87,8,10000.0,50000,2e-08,5e-06,10,1167929798,100,20,10,235.22,81694720.0,0.07,3362816.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1167929798_ms1167929798+ws1167929798.stats,1.72456,0.06948,20962.170282680003,20961.08600768,0.0262,0.11731226128827656,4.46828,3.10888,122185.03120497151,121853.77203947573,0.923751,3.912871605329215
88,8,10000.0,50000,2e-08,2e-08,11,1865169372,100,20,10,119.59,85508096.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1865169372_ms1865169372+ws1865169372.stats,2.81256,1.27474,25539.12967604,25538.44876604,0.54211,2.2565624933168045,2.6069880000000003,1.508622,80628.61107770805,78599.94929571285,0.659162,2.727139860292578
89,8,10000.0,50000,2e-08,5e-08,11,1805420940,100,20,10,111.75,98533376.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1805420940_ms1805420940+ws1805420940.stats,6.94086,4.61528,21507.206808299998,21505.9638233,1.48389,6.231520901847924,6.50719,5.1782580000000005,74602.94313625117,73115.35424244,1.509589,6.253270638877756
90,8,10000.0,50000,2e-08,1e-07,11,1526151,100,20,10,87.07,83177472.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1526151_ms1526151+ws1526151.stats,2.65614,0.65662,22893.13849208,22892.254837080003,0.32305,1.2652996719890097,1.347656,0.378502,54182.1248300741,52942.6712830557,0.165476,0.6754138621642323
91,8,10000.0,50000,2e-08,2e-07,11,466522930,100,20,10,113.21,90050560.0,0.0,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs466522930_ms466522930+ws466522930.stats,2.43968,0.30874,32293.49183832,32292.24893332,0.15168,0.5620968499218147,1.5083199999999999,0.470326,78234.69531723112,76668.99516261726,0.196801,0.8079290448426765
92,8,10000.0,50000,2e-08,5e-07,11,268902647,100,20,10,110.82999999999998,89001984.0,0.0,2236416.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs268902647_ms268902647+ws268902647.stats,2.49118,0.3014,22595.009919899996,22593.5583599,0.15013,0.5254266955935789,4.089180000000001,2.5328559999999998,47322.125674105875,46750.782498262306,0.867671,3.632877814708428
93,8,10000.0,50000,2e-08,1e-06,11,1524977284,100,20,10,172.49,85536768.0,0.02,2363392.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1524977284_ms1524977284+ws1524977284.stats,3.27042,0.58724,28018.958305120002,28016.11082012,0.27323,1.0485075012892386,6.4105680000000005,4.660188,77221.15167317846,76657.67823745843,1.315197,5.5386229607385
94,8,10000.0,50000,2e-08,2e-06,11,381345453,100,20,10,226.67,82395136.0,0.06,2818048.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs381345453_ms381345453+ws381345453.stats,3.28976,0.09144,31626.656492340004,31623.488972339997,0.03601,0.13837312983961253,5.0230440000000005,3.31988,121729.1062530162,121192.50904959635,0.986218,4.359127000752343
95,8,10000.0,50000,2e-08,5e-06,11,356076479,100,20,10,228.94,87539712.0,0.05,3203072.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs356076479_ms356076479+ws356076479.stats,1.599,0.06216,18165.94953456,18164.97562456,0.03098,0.11495513953713424,4.726444,3.3347740000000003,110265.94798414875,110042.16255602108,1.004877,4.048691386876449
96,8,10000.0,50000,2e-08,2e-08,12,1860581165,100,20,10,127.28,97656832.0,0.0,2023424.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1860581165_ms1860581165+ws1860581165.stats,4.76994,2.78082,31936.63147844,31935.102493439997,0.98123,3.7860133445973023,4.2586640000000004,3.170198,110871.25393064872,109373.38968959435,1.039323,4.3480451007046685
97,8,10000.0,50000,2e-08,5e-08,12,36770117,100,20,10,111.45,127692800.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs36770117_ms36770117+ws36770117.stats,2.41768,0.5932,20349.51775238,20348.87140738,0.24281,0.9651365902127896,2.101374,1.08269,73456.69836942095,71248.68218689186,0.433657,1.6775672223631386
98,8,10000.0,50000,2e-08,1e-07,12,1621173300,100,20,10,126.15,97947648.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1621173300_ms1621173300+ws1621173300.stats,3.90346,2.08704,26758.68101164,26757.22507664,0.81508,3.066042612668844,3.312226,2.097156,79743.94078638524,78127.18817081783,0.697041,3.0732575270618074
99,8,10000.0,50000,2e-08,2e-07,12,315611332,100,20,10,115.52,88260608.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs315611332_ms315611332+ws315611332.stats,4.09736,1.74776,24711.97040168,24710.686081679996,0.76356,2.7001482569065423,4.90976,3.5430900000000003,57632.451064376786,56228.91044942036,1.217473,4.69817643880718
100,8,10000.0,50000,2e-08,5e-07,12,1736057000,100,20,10,128.11,84533248.0,0.01,2142208.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1736057000_ms1736057000+ws1736057000.stats,3.32572,0.51964,27654.2778983,27652.0743433,0.20909,0.8240697477017689,4.771956,3.182172,59138.130588107604,58352.14763443628,1.064397,4.209561019112699
101,8,10000.0,50000,2e-08,1e-06,12,125141889,100,20,10,164.51,78991360.0,0.02,2301952.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs125141889_ms125141889+ws125141889.stats,3.0278,0.36764,25666.72882656,25664.97498156,0.1428,0.6087995133274915,4.949804,3.219426,68229.84016178569,67742.12015339038,0.980698,4.332351354008251
