Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
69,8,10000.0,50000,2e-08,1e-06,8,256522471,100,20,10,128.01,93925376.0,0.01,2285568.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs256522471_ms256522471+ws256522471.stats,,,,,,,,,,,,
70,8,10000.0,50000,2e-08,2e-06,8,1235672046,100,20,10,154.43,96677888.0,0.04,2789376.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1235672046_ms1235672046+ws1235672046.stats,,,,,,,,,,,,
71,8,10000.0,50000,2e-08,5e-06,8,2125061715,100,20,10,163.7,87781376.0,0.07,3330048.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs2125061715_ms2125061715+ws2125061715.stats,,,,,,,,,,,,
72,8,10000.0,50000,2e-08,2e-08,9,1002330188,100,20,10,115.04,106627072.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1002330188_ms1002330188+ws1002330188.stats,,,,,,,,,,,,
73,8,10000.0,50000,2e-08,5e-08,9,2077954485,100,20,10,135.89999999999998,90554368.0,0.0,1978368.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs2077954485_ms2077954485+ws2077954485.stats,,,,,,,,,,,,
74,8,10000.0,50000,2e-08,1e-07,9,762742105,100,20,10,131.13,88457216.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs762742105_ms762742105+ws762742105.stats,,,,,,,,,,,,
75,8,10000.0,50000,2e-08,2e-07,9,660401373,100,20,10,147.07,100093952.0,0.0,2146304.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs660401373_ms660401373+ws660401373.stats,,,,,,,,,,,,
76,8,10000.0,50000,2e-08,5e-07,9,1909112626,100,20,10,129.47,106663936.0,0.0,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1909112626_ms1909112626+ws1909112626.stats,,,,,,,,,,,,
77,8,10000.0,50000,2e-08,1e-06,9,1626032376,100,20,10,131.10000000000002,101879808.0,0.01,2228224.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1626032376_ms1626032376+ws1626032376.stats,,,,,,,,,,,,
78,8,10000.0,50000,2e-08,2e-06,9,1981251497,100,20,10,144.74,96518144.0,0.03,2592768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1981251497_ms1981251497+ws1981251497.stats,,,,,,,,,,,,
79,8,10000.0,50000,2e-08,5e-06,9,189536312,100,20,10,163.82,89796608.0,0.08,3538944.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs189536312_ms189536312+ws189536312.stats,,,,,,,,,,,,
80,8,10000.0,50000,2e-08,2e-08,10,43602795,100,20,10,131.74,101236736.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs43602795_ms43602795+ws43602795.stats,,,,,,,,,,,,
81,8,10000.0,50000,2e-08,5e-08,10,578650650,100,20,10,132.74,92823552.0,0.0,2035712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs578650650_ms578650650+ws578650650.stats,,,,,,,,,,,,
82,8,10000.0,50000,2e-08,1e-07,10,1959966761,100,20,10,129.93,97820672.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1959966761_ms1959966761+ws1959966761.stats,,,,,,,,,,,,
83,8,10000.0,50000,2e-08,2e-07,10,829688788,100,20,10,109.77000000000001,97390592.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs829688788_ms829688788+ws829688788.stats,,,,,,,,,,,,
84,8,10000.0,50000,2e-08,5e-07,10,90232033,100,20,10,137.32,96727040.0,0.0,2240512.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs90232033_ms90232033+ws90232033.stats,,,,,,,,,,,,
85,8,10000.0,50000,2e-08,1e-06,10,1101067878,100,20,10,152.60000000000002,90542080.0,0.01,2285568.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1101067878_ms1101067878+ws1101067878.stats,,,,,,,,,,,,
86,8,10000.0,50000,2e-08,2e-06,10,1512032632,100,20,10,240.37,96993280.0,0.06,2502656.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1512032632_ms1512032632+ws1512032632.stats,,,,,,,,,,,,
87,8,10000.0,50000,2e-08,5e-06,10,1167929798,100,20,10,195.2,90234880.0,0.12,3887104.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1167929798_ms1167929798+ws1167929798.stats,,,,,,,,,,,,
88,8,10000.0,50000,2e-08,2e-08,11,1865169372,100,20,10,132.38,91189248.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1865169372_ms1865169372+ws1865169372.stats,,,,,,,,,,,,
89,8,10000.0,50000,2e-08,5e-08,11,1805420940,100,20,10,120.83000000000001,101277696.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1805420940_ms1805420940+ws1805420940.stats,,,,,,,,,,,,
90,8,10000.0,50000,2e-08,1e-07,11,1526151,100,20,10,97.5,82903040.0,0.0,2084864.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1526151_ms1526151+ws1526151.stats,,,,,,,,,,,,
91,8,10000.0,50000,2e-08,2e-07,11,466522930,100,20,10,141.14999999999998,102711296.0,0.0,2183168.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs466522930_ms466522930+ws466522930.stats,,,,,,,,,,,,
92,8,10000.0,50000,2e-08,5e-07,11,268902647,100,20,10,160.53,115003392.0,0.0,2240512.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs268902647_ms268902647+ws268902647.stats,,,,,,,,,,,,
93,8,10000.0,50000,2e-08,1e-06,11,1524977284,100,20,10,137.45,98947072.0,0.03,2359296.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1524977284_ms1524977284+ws1524977284.stats,,,,,,,,,,,,
94,8,10000.0,50000,2e-08,2e-06,11,381345453,100,20,10,200.2,98406400.0,0.07,2760704.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs381345453_ms381345453+ws381345453.stats,,,,,,,,,,,,
95,8,10000.0,50000,2e-08,5e-06,11,356076479,100,20,10,160.47,103170048.0,0.05,3100672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs356076479_ms356076479+ws356076479.stats,,,,,,,,,,,,
96,8,10000.0,50000,2e-08,2e-08,12,1860581165,100,20,10,143.51,97169408.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1860581165_ms1860581165+ws1860581165.stats,,,,,,,,,,,,
97,8,10000.0,50000,2e-08,5e-08,12,36770117,100,20,10,125.03,109465600.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs36770117_ms36770117+ws36770117.stats,,,,,,,,,,,,
98,8,10000.0,50000,2e-08,1e-07,12,1621173300,100,20,10,139.21,95072256.0,0.0,2035712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1621173300_ms1621173300+ws1621173300.stats,,,,,,,,,,,,
99,8,10000.0,50000,2e-08,2e-07,12,315611332,100,20,10,133.94,93904896.0,0.0,2101248.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs315611332_ms315611332+ws315611332.stats,,,,,,,,,,,,
100,8,10000.0,50000,2e-08,5e-07,12,1736057000,100,20,10,132.21,100888576.0,0.01,2113536.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1736057000_ms1736057000+ws1736057000.stats,,,,,,,,,,,,
101,8,10000.0,50000,2e-08,1e-06,12,125141889,100,20,10,149.0,105373696.0,0.02,2285568.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs125141889_ms125141889+ws125141889.stats,,,,,,,,,,,,
102,8,10000.0,50000,2e-08,2e-06,12,1384946408,100,20,10,152.51999999999998,93745152.0,0.02,2416640.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1384946408_ms1384946408+ws1384946408.stats,,,,,,,,,,,,
103,8,10000.0,50000,2e-08,5e-06,12,1127600779,100,20,10,163.64,98168832.0,0.02,2985984.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1127600779_ms1127600779+ws1127600779.stats,,,,,,,,,,,,
104,8,10000.0,50000,2e-08,2e-08,13,2029418207,100,20,10,131.82999999999998,94556160.0,0.0,2121728.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs2029418207_ms2029418207+ws2029418207.stats,,,,,,,,,,,,
105,8,10000.0,50000,2e-08,5e-08,13,141867719,100,20,10,141.39000000000001,105660416.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs141867719_ms141867719+ws141867719.stats,,,,,,,,,,,,
106,8,10000.0,50000,2e-08,1e-07,13,1438086239,100,20,10,113.76999999999998,90603520.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1438086239_ms1438086239+ws1438086239.stats,,,,,,,,,,,,
107,8,10000.0,50000,2e-08,2e-07,13,1778423907,100,20,10,125.79,104476672.0,0.0,2007040.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1778423907_ms1778423907+ws1778423907.stats,,,,,,,,,,,,
108,8,10000.0,50000,2e-08,5e-07,13,1496224966,100,20,10,132.24,93376512.0,0.01,2236416.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1496224966_ms1496224966+ws1496224966.stats,,,,,,,,,,,,
109,8,10000.0,50000,2e-08,1e-06,13,102186964,100,20,10,144.85,92708864.0,0.0,2322432.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs102186964_ms102186964+ws102186964.stats,,,,,,,,,,,,
110,8,10000.0,50000,2e-08,2e-06,13,703767292,100,20,10,145.7,110891008.0,0.02,2482176.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs703767292_ms703767292+ws703767292.stats,,,,,,,,,,,,
111,8,10000.0,50000,2e-08,5e-06,13,1799753750,100,20,10,146.91,109465600.0,0.02,3158016.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1799753750_ms1799753750+ws1799753750.stats,,,,,,,,,,,,
112,8,10000.0,50000,2e-08,2e-08,14,275936626,100,20,10,145.97,96878592.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs275936626_ms275936626+ws275936626.stats,,,,,,,,,,,,
113,8,10000.0,50000,2e-08,5e-08,14,618407334,100,20,10,128.12,96890880.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs618407334_ms618407334+ws618407334.stats,,,,,,,,,,,,
114,8,10000.0,50000,2e-08,1e-07,14,1598198656,100,20,10,108.18,92966912.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1598198656_ms1598198656+ws1598198656.stats,,,,,,,,,,,,
115,8,10000.0,50000,2e-08,2e-07,14,1009160263,100,20,10,140.65,93577216.0,0.0,2162688.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1009160263_ms1009160263+ws1009160263.stats,,,,,,,,,,,,
116,8,10000.0,50000,2e-08,5e-07,14,336624391,100,20,10,153.78,96927744.0,0.02,2187264.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs336624391_ms336624391+ws336624391.stats,,,,,,,,,,,,
117,8,10000.0,50000,2e-08,1e-06,14,245496929,100,20,10,171.3,105316352.0,0.04,2609152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs245496929_ms245496929+ws245496929.stats,,,,,,,,,,,,
118,8,10000.0,50000,2e-08,2e-06,14,1663048214,100,20,10,152.99,94904320.0,0.04,2707456.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1663048214_ms1663048214+ws1663048214.stats,,,,,,,,,,,,
119,8,10000.0,50000,2e-08,5e-06,14,1314963356,100,20,10,192.23,79704064.0,0.09,3645440.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1314963356_ms1314963356+ws1314963356.stats,,,,,,,,,,,,
120,8,10000.0,50000,2e-08,2e-08,15,627663218,100,20,10,119.12,93093888.0,0.0,2015232.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs627663218_ms627663218+ws627663218.stats,,,,,,,,,,,,
121,8,10000.0,50000,2e-08,5e-08,15,1250672470,100,20,10,128.7,112136192.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1250672470_ms1250672470+ws1250672470.stats,,,,,,,,,,,,
122,8,10000.0,50000,2e-08,1e-07,15,1671855826,100,20,10,113.73,88170496.0,0.0,2117632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1671855826_ms1671855826+ws1671855826.stats,,,,,,,,,,,,
123,8,10000.0,50000,2e-08,2e-07,15,1582644736,100,20,10,156.2,97325056.0,0.0,2093056.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1582644736_ms1582644736+ws1582644736.stats,,,,,,,,,,,,
124,8,10000.0,50000,2e-08,5e-07,15,543184322,100,20,10,129.78,90521600.0,0.0,2228224.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs543184322_ms543184322+ws543184322.stats,,,,,,,,,,,,
125,8,10000.0,50000,2e-08,1e-06,15,1450514898,100,20,10,141.55,113364992.0,0.02,2301952.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1450514898_ms1450514898+ws1450514898.stats,,,,,,,,,,,,
126,8,10000.0,50000,2e-08,2e-06,15,513533028,100,20,10,180.39,94629888.0,0.05,2670592.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs513533028_ms513533028+ws513533028.stats,,,,,,,,,,,,
127,8,10000.0,50000,2e-08,5e-06,15,716407905,100,20,10,191.38,101384192.0,0.09,3166208.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs716407905_ms716407905+ws716407905.stats,,,,,,,,,,,,
128,8,10000.0,50000,2e-08,2e-08,16,1658914630,100,20,10,125.35,96673792.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1658914630_ms1658914630+ws1658914630.stats,,,,,,,,,,,,
129,8,10000.0,50000,2e-08,5e-08,16,1856208659,100,20,10,128.13,93663232.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1856208659_ms1856208659+ws1856208659.stats,,,,,,,,,,,,
130,8,10000.0,50000,2e-08,1e-07,16,266527464,100,20,10,118.06,93978624.0,0.0,2027520.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs266527464_ms266527464+ws266527464.stats,,,,,,,,,,,,
131,8,10000.0,50000,2e-08,2e-07,16,584183365,100,20,10,152.79,94126080.0,0.0,2129920.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs584183365_ms584183365+ws584183365.stats,,,,,,,,,,,,
132,8,10000.0,50000,2e-08,5e-07,16,1953095922,100,20,10,141.42000000000002,93671424.0,0.0,2162688.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1953095922_ms1953095922+ws1953095922.stats,,,,,,,,,,,,
133,8,10000.0,50000,2e-08,1e-06,16,88529383,100,20,10,152.43,92147712.0,0.01,2306048.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs88529383_ms88529383+ws88529383.stats,,,,,,,,,,,,
134,8,10000.0,50000,2e-08,2e-06,16,1501261520,100,20,10,136.06,91332608.0,0.02,2424832.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1501261520_ms1501261520+ws1501261520.stats,,,,,,,,,,,,
135,8,10000.0,50000,2e-08,5e-06,16,1931549339,100,20,10,169.96,111050752.0,0.11,3780608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1931549339_ms1931549339+ws1931549339.stats,,,,,,,,,,,,
136,8,10000.0,50000,2e-08,2e-08,17,1937669099,100,20,10,111.59,103702528.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1937669099_ms1937669099+ws1937669099.stats,,,,,,,,,,,,
137,8,10000.0,50000,2e-08,5e-08,17,1304835904,100,20,10,121.13,97382400.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1304835904_ms1304835904+ws1304835904.stats,,,,,,,,,,,,
138,8,10000.0,50000,2e-08,1e-07,17,1842578630,100,20,10,134.77,95494144.0,0.0,2031616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1842578630_ms1842578630+ws1842578630.stats,,,,,,,,,,,,
