sample_size	seq_length	fastARG_time	N_c_records_orig	N_c_records_fastARG	simulation_seed	inference_seed
2500	1000000	91.69240236282349	19095	22087	4034659026	1745530365
2500	1000000	91.62054896354675	19095	22091	4034659026	3426389688
2500	1000000	91.47773265838623	19095	22295	4034659026	3399543035
2500	1000000	92.00444674491882	19095	22422	4034659026	1926532627
2500	1000000	83.8073570728302	18448	21441	476518265	258350462
2500	1000000	84.43499279022217	18448	21411	476518265	2448164188
2500	1000000	85.53786134719849	18448	21614	476518265	1858257139
2500	1000000	84.97054553031921	18448	21779	476518265	3271460377
2500	1000000	83.87023043632507	18448	21714	476518265	2809288737
2500	1000000	96.62594294548035	19785	22714	1872656121	2221749986
2500	1000000	96.39975190162659	19785	22546	1872656121	1531010870
2500	1000000	96.63415884971619	19785	22355	1872656121	660771031
2500	1000000	96.01378774642944	19785	22588	1872656121	2118358665
2500	1000000	96.14421653747559	19785	22499	1872656121	577933015
2500	1000000	88.55462217330933	19318	22720	835198962	3992646775
2500	1000000	89.4244077205658	19318	22540	835198962	908944151
2500	1000000	88.82987189292908	19318	22550	835198962	4195942718
2500	1000000	88.66891098022461	19318	22526	835198962	1036425100
2500	1000000	89.28893327713013	19318	22434	835198962	4176415810
2500	1000000	82.80886483192444	18791	21243	161304635	1050029661
2500	1000000	82.5047128200531	18791	21295	161304635	3908523881
2500	1000000	82.42451930046082	18791	21567	161304635	894103993
2500	1000000	82.41938805580139	18791	21354	161304635	315422062
2500	1000000	83.97534942626953	18791	21335	161304635	1733666527
2500	1000000	88.43296337127686	18473	21428	3982027905	111079579
2500	1000000	88.34343695640564	18473	21550	3982027905	47056237
2500	1000000	88.41922521591187	18473	21475	3982027905	1770484805
2500	1000000	89.14367079734802	18473	21410	3982027905	2818415313
2500	1000000	88.22989201545715	18473	21321	3982027905	1382632884
2500	1000000	85.32918667793274	19253	22190	2349036296	128633828
2500	1000000	85.40209150314331	19253	22415	2349036296	179708715
2500	1000000	85.81581401824951	19253	22523	2349036296	3971436549
2500	1000000	85.71936869621277	19253	22764	2349036296	4043569024
2500	1000000	85.75082564353943	19253	22278	2349036296	1058845017
2500	1000000	86.99055981636047	18948	21891	3138630055	3808596639
2500	1000000	86.91705918312073	18948	22084	3138630055	3775839734
2500	1000000	86.99332642555237	18948	21752	3138630055	3663163302
2500	1000000	87.10746574401855	18948	22061	3138630055	1871161952
2500	1000000	86.94282293319702	18948	21779	3138630055	3001432026
2500	1000000	90.73627305030823	18479	21433	1251481163	3982156371
2500	1000000	90.34631156921387	18479	21485	1251481163	798554465
2500	1000000	90.07582378387451	18479	21578	1251481163	1306463076
2500	1000000	90.61414504051208	18479	21742	1251481163	484126550
2500	1000000	90.4287600517273	18479	21440	1251481163	1213534324
3000	1000000	139.62256336212158	19528	22930	2881707670	2761791050
3000	1000000	139.3539719581604	19528	23129	2881707670	3529590361
3000	1000000	139.4343273639679	19528	22978	2881707670	1395065737
3000	1000000	140.6588134765625	19528	23035	2881707670	910580799
3000	1000000	139.2205741405487	19528	22639	2881707670	2214034973
3000	1000000	142.40059399604797	20568	23778	111524370	3215485439
3000	1000000	142.861186504364	20568	24162	111524370	1552771598
3000	1000000	141.9955232143402	20568	23963	111524370	3376174515
3000	1000000	142.5691556930542	20568	23815	111524370	656591729
3000	1000000	142.6408030986786	20568	24162	111524370	2001005805
3000	1000000	152.50988364219666	21111	24676	966084085	1779354934
3000	1000000	151.7723560333252	21111	24480	966084085	953696137
3000	1000000	151.32509589195251	21111	24550	966084085	2192809782
3000	1000000	151.51880979537964	21111	24525	966084085	2845078298
3000	1000000	152.00894331932068	21111	24544	966084085	3951606473
3000	1000000	136.57754516601562	20411	23799	1866606567	1677929842
3000	1000000	137.5619170665741	20411	23775	1866606567	2407266768
3000	1000000	136.91661310195923	20411	23617	1866606567	811568987
3000	1000000	137.28205728530884	20411	23631	1866606567	1675410160
3000	1000000	136.5927460193634	20411	23525	1866606567	331007189
3000	1000000	141.58709573745728	20435	24512	4224834063	3883225536
3000	1000000	140.4779326915741	20435	24363	4224834063	2134312588
3000	1000000	141.47634625434875	20435	24259	4224834063	3729923351
3000	1000000	140.26671719551086	20435	24161	4224834063	182942443
3000	1000000	141.72889304161072	20435	24564	4224834063	1231735653
3000	1000000	146.3851432800293	19944	22793	597956753	2042882308
3000	1000000	146.06654906272888	19944	23313	597956753	3140569635
3000	1000000	145.55423998832703	19944	22652	597956753	3094378093
3000	1000000	145.64324426651	19944	23060	597956753	3919704944
3000	1000000	145.59354162216187	19944	23008	597956753	458873926
3000	1000000	155.52650666236877	20225	23875	541074828	524004991
3000	1000000	154.84026980400085	20225	23624	541074828	1976133302
3000	1000000	155.37850618362427	20225	23334	541074828	3979165984
3000	1000000	155.23758721351624	20225	23615	541074828	3702909772
3000	1000000	155.4503297805786	20225	23526	541074828	1515623764
3000	1000000	137.20282220840454	19797	23155	2369963847	2639728380
3000	1000000	138.95136094093323	19797	22990	2369963847	74829375
3000	1000000	137.78767824172974	19797	23091	2369963847	1911394801
3000	1000000	137.803564786911	19797	23054	2369963847	2237129314
3000	1000000	138.03182125091553	19797	23103	2369963847	1516149740
3000	1000000	133.3086290359497	19761	22824	1240200094	1558183794
3000	1000000	134.05694842338562	19761	22979	1240200094	916431976
3000	1000000	133.27015376091003	19761	23224	1240200094	1677555075
3000	1000000	133.29203867912292	19761	23025	1240200094	4022742257
3000	1000000	133.14596939086914	19761	22922	1240200094	202874780
3000	1000000	140.77061939239502	19897	23261	454093777	2184077017
3000	1000000	141.12814140319824	19897	23578	454093777	3563536425
3000	1000000	140.35192704200745	19897	23188	454093777	3801861588
3000	1000000	140.71905827522278	19897	23460	454093777	3234152244
3000	1000000	140.3332920074463	19897	23337	454093777	407406594
3000	1000000	139.71220993995667	19367	22982	2546156157	2853727210
3000	1000000	139.2200403213501	19367	22728	2546156157	1395281274
3000	1000000	139.44936895370483	19367	22652	2546156157	3161682024
3000	1000000	139.33083248138428	19367	22831	2546156157	355496450
3000	1000000	139.8712978363037	19367	22914	2546156157	3352266402
3000	1000000	135.4131133556366	20818	23516	2872238587	884553242
3000	1000000	134.59513092041016	20818	23491	2872238587	4119843232
3000	1000000	134.43650817871094	20818	23477	2872238587	1650484919
3000	1000000	135.21733283996582	20818	23665	2872238587	772220758
3000	1000000	134.32121658325195	20818	23635	2872238587	1798688151
3000	1000000	140.32440543174744	20094	23626	541797097	3763820318
3000	1000000	140.84382152557373	20094	23785	541797097	2040814552
3000	1000000	140.19884204864502	20094	23535	541797097	603754149
3000	1000000	140.01578402519226	20094	23400	541797097	3656551445
3000	1000000	139.831768989563	20094	23533	541797097	3705583569
3000	1000000	148.6664958000183	19713	22699	22829041	698215632
3000	1000000	146.86145567893982	19713	22719	22829041	3388014922
3000	1000000	146.78928780555725	19713	22993	22829041	3410295503
3000	1000000	146.8945574760437	19713	22838	22829041	370684069
3000	1000000	147.41249227523804	19713	22977	22829041	1421742238
3000	1000000	148.83787655830383	19973	23760	138689237	421814566
3000	1000000	148.04822540283203	19973	23215	138689237	628822661
3000	1000000	149.02510046958923	19973	23354	138689237	940911117
3000	1000000	148.41155672073364	19973	22940	138689237	1965404114
3000	1000000	148.5701403617859	19973	23312	138689237	1847717891
3000	1000000	141.46015572547913	20446	24086	4024212720	862519783
3000	1000000	141.06375074386597	20446	23566	4024212720	2840286070
3000	1000000	142.21454882621765	20446	23937	4024212720	1738026232
3000	1000000	141.63912916183472	20446	24082	4024212720	256089443
3000	1000000	141.36245203018188	20446	23759	4024212720	242106356
3000	1000000	132.76861906051636	20315	23615	651535667	491286304
3000	1000000	133.72721195220947	20315	23758	651535667	1981416961
3000	1000000	132.99003100395203	20315	23676	651535667	2987994968
3000	1000000	134.23010659217834	20315	23778	651535667	387781233
3000	1000000	133.5641634464264	20315	23570	651535667	576941848
3000	1000000	143.11582493782043	20043	23029	2870539735	176860202
3000	1000000	143.38824129104614	20043	23203	2870539735	1541605123
3000	1000000	144.1092631816864	20043	23239	2870539735	1887527949
3000	1000000	143.20219206809998	20043	22945	2870539735	4106319119
3000	1000000	143.2345359325409	20043	23025	2870539735	3487592560
3000	1000000	140.3438596725464	20191	23418	3520586990	886262983
3000	1000000	140.00485754013062	20191	23427	3520586990	3508589826
3000	1000000	139.49861216545105	20191	23517	3520586990	1027105579
3000	1000000	140.45374536514282	20191	23205	3520586990	1009888692
3000	1000000	139.72262954711914	20191	23434	3520586990	3370583240
3000	1000000	144.33562088012695	19931	22936	1852423058	1466548163
3000	1000000	144.30756092071533	19931	22879	1852423058	2884439938
3000	1000000	144.44201946258545	19931	22736	1852423058	614208334
3000	1000000	145.27793979644775	19931	22900	1852423058	383983238
3000	1000000	144.28662109375	19931	22814	1852423058	2900295472
3500	1000000	195.58975052833557	21934	25565	40980315	1252780514
3500	1000000	195.405419588089	21934	25339	40980315	1406094700
3500	1000000	195.94489073753357	21934	25557	40980315	2873996414
3500	1000000	195.8015661239624	21934	25710	40980315	1721043134
3500	1000000	196.0484483242035	21934	25215	40980315	1484147111
3500	1000000	203.60868859291077	21188	24932	3379676829	983129416
3500	1000000	204.44276523590088	21188	24905	3379676829	3498904569
3500	1000000	203.82694673538208	21188	25011	3379676829	261456143
3500	1000000	205.31435894966125	21188	24652	3379676829	248915415
3500	1000000	203.72659349441528	21188	24806	3379676829	2362947089
3500	1000000	210.050931930542	20395	24416	277467578	473856002
3500	1000000	207.77846121788025	20395	24379	277467578	3971889634
3500	1000000	208.0289821624756	20395	23972	277467578	1072352598
3500	1000000	208.53893041610718	20395	24328	277467578	1237242558
3500	1000000	208.22720074653625	20395	24217	277467578	1007054669
3500	1000000	202.69445204734802	20759	24135	537362316	2393738344
3500	1000000	201.19877862930298	20759	24157	537362316	3404292957
3500	1000000	201.5236213207245	20759	24460	537362316	3455333
3500	1000000	201.312650680542	20759	24404	537362316	3371497853
3500	1000000	202.4326515197754	20759	24062	537362316	3800579780
3500	1000000	188.9307737350464	20808	24379	2597139193	3842535387
3500	1000000	190.40804243087769	20808	24607	2597139193	3296046686
3500	1000000	190.18965888023376	20808	24537	2597139193	2752274462
3500	1000000	190.40008020401	20808	24624	2597139193	3691944245
3500	1000000	191.0708725452423	20808	24285	2597139193	3770165990
3500	1000000	190.94208979606628	20169	23921	3664189040	2332745270
3500	1000000	190.63614201545715	20169	23804	3664189040	1130704144
3500	1000000	190.51999950408936	20169	23737	3664189040	3934887479
3500	1000000	192.52542519569397	20169	23987	3664189040	1807631596
3500	1000000	191.09407138824463	20169	23697	3664189040	4194075777
3500	1000000	210.50583958625793	21029	24727	4228159662	2384482756
3500	1000000	209.6486358642578	21029	24572	4228159662	1579452167
3500	1000000	210.37580466270447	21029	24595	4228159662	1591761858
3500	1000000	209.47470831871033	21029	24588	4228159662	2689030189
3500	1000000	210.189532995224	21029	24747	4228159662	559423936
3500	1000000	194.2065887451172	20989	25059	3635703300	1790426760
3500	1000000	194.04452347755432	20989	24359	3635703300	3765873132
3500	1000000	193.87881016731262	20989	24328	3635703300	142687012
3500	1000000	195.13832187652588	20989	24613	3635703300	2588378258
3500	1000000	193.556547164917	20989	24358	3635703300	1242657992
3500	1000000	206.09038949012756	20621	24298	1502617082	1346358701
3500	1000000	205.74599599838257	20621	24364	1502617082	2964523675
3500	1000000	205.61820197105408	20621	24148	1502617082	3614856414
3500	1000000	204.9140019416809	20621	24083	1502617082	14115573
3500	1000000	205.20990872383118	20621	24151	1502617082	3438001920
3500	1000000	208.66285610198975	21400	24933	1505568044	2174810120
3500	1000000	210.38010144233704	21400	24920	1505568044	3259242867
3500	1000000	209.12237906455994	21400	25040	1505568044	12450589
3500	1000000	208.66418480873108	21400	24926	1505568044	2777143210
3500	1000000	209.44478559494019	21400	25206	1505568044	1263299961
3500	1000000	210.66582012176514	20995	24949	343103144	1625741347
3500	1000000	210.51973581314087	20995	24657	343103144	3090741476
3500	1000000	211.89857244491577	20995	24392	343103144	788827373
3500	1000000	211.41358065605164	20995	25019	343103144	2619970610
3500	1000000	210.98551511764526	20995	25205	343103144	1398610832
3500	1000000	213.5784022808075	21290	25217	1910050129	3694131682
3500	1000000	213.83147549629211	21290	25232	1910050129	449331792
3500	1000000	213.6519899368286	21290	25130	1910050129	3150066705
3500	1000000	213.5532419681549	21290	25407	1910050129	2561217116
3500	1000000	215.56292724609375	21290	25225	1910050129	4108403492
3500	1000000	211.38799905776978	20952	24690	3202226196	2293717433
3500	1000000	210.76028609275818	20952	24631	3202226196	853519360
3500	1000000	210.94916343688965	20952	25023	3202226196	1714000327
3500	1000000	211.03036165237427	20952	24642	3202226196	2726898577
3500	1000000	212.84409284591675	20952	24621	3202226196	2913616727
3500	1000000	188.11880826950073	20004	23198	303261146	823258795
3500	1000000	187.84761595726013	20004	23403	303261146	881939488
3500	1000000	187.5473551750183	20004	23446	303261146	3102244730
3500	1000000	188.27379941940308	20004	23382	303261146	1538745780
3500	1000000	187.3812267780304	20004	23230	303261146	1835545797
3500	1000000	192.21005177497864	19845	23590	3341573007	2065303572
3500	1000000	190.67198085784912	19845	23337	3341573007	1216762421
3500	1000000	191.5522117614746	19845	23418	3341573007	2806691665
3500	1000000	190.87618017196655	19845	23337	3341573007	3823878503
3500	1000000	191.4249677658081	19845	23287	3341573007	2374368244
3500	1000000	195.9880301952362	20429	23650	4222373424	2339369317
3500	1000000	195.34146738052368	20429	23489	4222373424	701607391
3500	1000000	195.89717936515808	20429	23371	4222373424	1663395146
3500	1000000	196.34609174728394	20429	23793	4222373424	114739322
3500	1000000	196.39008498191833	20429	23364	4222373424	1118255743
3500	1000000	194.70060276985168	20942	24531	3129831572	133649555
3500	1000000	195.09380507469177	20942	24605	3129831572	3282954929
3500	1000000	194.77030730247498	20942	24428	3129831572	3924528751
3500	1000000	195.47925806045532	20942	24643	3129831572	3869431561
3500	1000000	195.55265045166016	20942	24637	3129831572	2685993052
3500	1000000	205.8497657775879	21080	25016	2888219297	693016624
3500	1000000	206.7984037399292	21080	25033	2888219297	3350503021
3500	1000000	206.19328594207764	21080	24642	2888219297	827534632
3500	1000000	205.3406205177307	21080	24526	2888219297	1569896891
3500	1000000	205.41021299362183	21080	24977	2888219297	790284846
3500	1000000	203.14906573295593	21060	24793	432989952	585759544
3500	1000000	202.84616804122925	21060	24777	432989952	4294595076
3500	1000000	202.96620655059814	21060	24959	432989952	3068537658
3500	1000000	202.1737232208252	21060	24912	432989952	2597137874
3500	1000000	202.53991842269897	21060	24969	432989952	435487477
3500	1000000	196.4059863090515	19658	23047	1161575365	520788936
3500	1000000	197.74432682991028	19658	22857	1161575365	3834388265
3500	1000000	197.7904405593872	19658	23068	1161575365	3926816814
3500	1000000	197.33271837234497	19658	23294	1161575365	316075808
3500	1000000	196.46490454673767	19658	23077	1161575365	1550956757
4000	1000000	277.6323823928833	21348	24637	243872661	3928462826
4000	1000000	277.00586891174316	21348	25041	243872661	1094577024
4000	1000000	277.5004117488861	21348	24723	243872661	1551134727
4000	1000000	277.74538707733154	21348	25042	243872661	558737357
4000	1000000	277.13182640075684	21348	24940	243872661	1082640096
4000	1000000	287.01114320755005	21263	25413	1764147857	398426584
4000	1000000	286.7228262424469	21263	25306	1764147857	2667510855
4000	1000000	286.0236802101135	21263	25397	1764147857	1116618080
4000	1000000	286.2159376144409	21263	25410	1764147857	2230889794
4000	1000000	286.63939785957336	21263	25428	1764147857	3403420971
4000	1000000	245.03772616386414	21786	25691	2378194749	3711215175
4000	1000000	243.6833257675171	21786	25729	2378194749	512724650
4000	1000000	243.12151718139648	21786	25630	2378194749	2861439853
4000	1000000	243.9755575656891	21786	25709	2378194749	2297527050
4000	1000000	246.07498979568481	21786	25580	2378194749	519490683
4000	1000000	261.24109292030334	21784	25483	4188285327	3935745736
4000	1000000	260.8548016548157	21784	25364	4188285327	1416434458
4000	1000000	262.39886593818665	21784	25464	4188285327	1232220671
4000	1000000	261.2103793621063	21784	25509	4188285327	3432741513
4000	1000000	262.2093667984009	21784	25305	4188285327	3440320965
4000	1000000	294.50293469429016	21593	25655	2740128978	3721344537
4000	1000000	293.8013529777527	21593	25420	2740128978	3273020551
4000	1000000	293.95733976364136	21593	25700	2740128978	4221580679
4000	1000000	294.49642276763916	21593	25628	2740128978	2825862908
4000	1000000	297.2386887073517	21593	25892	2740128978	1324620117
4000	1000000	289.24457359313965	21818	26258	1887671597	4109194246
4000	1000000	283.50250577926636	21818	25982	1887671597	1009218789
4000	1000000	282.92974162101746	21818	25828	1887671597	22981252
4000	1000000	283.94880628585815	21818	25840	1887671597	401875868
4000	1000000	283.1998586654663	21818	25687	1887671597	3602646775
4000	1000000	301.321640253067	21814	25710	486384878	2659949358
4000	1000000	300.8852918148041	21814	25690	486384878	433474753
4000	1000000	300.9346675872803	21814	25652	486384878	4004176852
4000	1000000	302.2074453830719	21814	25569	486384878	3295742904
4000	1000000	301.5874948501587	21814	25549	486384878	1893838211
4000	1000000	280.47491002082825	21261	24771	3596233311	1667552737
4000	1000000	282.858021736145	21261	24822	3596233311	3511637648
4000	1000000	280.7483706474304	21261	24658	3596233311	3987210179
4000	1000000	280.5036418437958	21261	24754	3596233311	3800174860
4000	1000000	283.81296133995056	21261	25060	3596233311	3843565569
4000	1000000	306.431209564209	21776	25818	1540899015	4050056220
4000	1000000	305.60270285606384	21776	25593	1540899015	2895186490
4000	1000000	305.7449219226837	21776	25436	1540899015	774360534
4000	1000000	305.54056191444397	21776	25792	1540899015	3523075576
4000	1000000	305.9781219959259	21776	25344	1540899015	3884393530
4000	1000000	294.9698717594147	22151	26196	568242393	1663941685
4000	1000000	294.65202808380127	22151	26164	568242393	1496384
4000	1000000	295.0167531967163	22151	26271	568242393	1783955385
4000	1000000	296.58904218673706	22151	26386	568242393	900465005
4000	1000000	294.441730260849	22151	26310	568242393	1030716511
4000	1000000	289.6619713306427	22615	26751	3933175801	18351890
4000	1000000	293.39598083496094	22615	26760	3933175801	3468927181
4000	1000000	290.0147292613983	22615	27089	3933175801	1791894838
4000	1000000	289.0225212574005	22615	26758	3933175801	556809613
4000	1000000	289.05752062797546	22615	26688	3933175801	3448608655
4000	1000000	285.8832859992981	21373	25289	3638584910	360156636
4000	1000000	285.3580195903778	21373	25178	3638584910	750123507
4000	1000000	286.0128698348999	21373	25100	3638584910	2302649777
4000	1000000	285.99746561050415	21373	25290	3638584910	1145389990
4000	1000000	285.749475479126	21373	25202	3638584910	1809480782
4000	1000000	262.3415768146515	21192	24553	722190292	3338874147
4000	1000000	262.9877905845642	21192	24827	722190292	3796491922
4000	1000000	262.8398606777191	21192	24847	722190292	1675606452
4000	1000000	264.42856192588806	21192	24791	722190292	3556523216
4000	1000000	262.3952856063843	21192	24876	722190292	1312438271
4000	1000000	288.3627450466156	22173	26385	278822972	3752543750
4000	1000000	288.31660294532776	22173	26456	278822972	102337763
4000	1000000	290.3395354747772	22173	26508	278822972	524054459
4000	1000000	288.9416244029999	22173	26242	278822972	3398322889
4000	1000000	288.85272002220154	22173	26103	278822972	2443653311
4000	1000000	266.30091857910156	21669	25770	1690879991	1142951522
4000	1000000	266.4714665412903	21669	25488	1690879991	2441357312
4000	1000000	266.0260360240936	21669	25715	1690879991	230039532
4000	1000000	266.86506724357605	21669	25468	1690879991	2740660617
4000	1000000	266.43253564834595	21669	25500	1690879991	2898045073
4000	1000000	285.64985823631287	21610	25611	2334732758	3067949458
4000	1000000	285.9952383041382	21610	25633	2334732758	807434055
4000	1000000	287.2534523010254	21610	25687	2334732758	3758212703
4000	1000000	285.721985578537	21610	25666	2334732758	1332867824
4000	1000000	284.0466318130493	21610	25228	2334732758	1337478629
4000	1000000	259.5724401473999	21684	25625	2566012837	2351079370
4000	1000000	260.18354535102844	21684	25614	2566012837	3368484076
4000	1000000	261.23623967170715	21684	25639	2566012837	2842457182
4000	1000000	260.53861784935	21684	25642	2566012837	1452635624
4000	1000000	259.899516582489	21684	25335	2566012837	4265184601
4000	1000000	297.0085942745209	21244	25641	97327611	2858654548
4000	1000000	299.50190806388855	21244	24692	97327611	623914940
4000	1000000	296.08463501930237	21244	25285	97327611	1323339453
4000	1000000	296.10759353637695	21244	24823	97327611	1223571765
4000	1000000	296.3414340019226	21244	25346	97327611	3780529451
4000	1000000	248.30810379981995	20943	24634	4128208370	858839787
4000	1000000	248.57822012901306	20943	24671	4128208370	1833847395
4000	1000000	245.66493010520935	20943	24627	4128208370	910392554
4000	1000000	247.97131872177124	20943	24514	4128208370	2136720458
4000	1000000	246.21759581565857	20943	24539	4128208370	193130911
4000	1000000	296.6549913883209	21818	25530	1815577514	282017277
4000	1000000	298.27934646606445	21818	25585	1815577514	3719877459
4000	1000000	297.20098519325256	21818	25300	1815577514	3432357007
4000	1000000	296.87949538230896	21818	25332	1815577514	3438701483
4000	1000000	295.7946982383728	21818	25537	1815577514	4172097259
4500	1000000	386.04276061058044	22090	26457	661241791	730806142
4500	1000000	386.1714611053467	22090	26282	661241791	2860762596
4500	1000000	387.16306257247925	22090	26399	661241791	203336903
4500	1000000	388.84217500686646	22090	26255	661241791	2361715222
4500	1000000	385.85458540916443	22090	26281	661241791	955100422
4500	1000000	376.8265128135681	22657	26648	3854792825	3561769856
4500	1000000	376.34984731674194	22657	26961	3854792825	269427482
4500	1000000	377.5023367404938	22657	26700	3854792825	1928335896
4500	1000000	376.54868268966675	22657	26716	3854792825	2483738527
4500	1000000	378.20718812942505	22657	26775	3854792825	4145033027
4500	1000000	373.51868438720703	22887	27222	815268727	1721073781
4500	1000000	373.75116658210754	22887	27724	815268727	2445313897
4500	1000000	374.19577741622925	22887	27480	815268727	3085250046
4500	1000000	373.66872930526733	22887	27298	815268727	3509737668
4500	1000000	374.7163107395172	22887	27658	815268727	3701291847
4500	1000000	352.06641364097595	22228	26379	1864131953	3054327593
4500	1000000	359.1691915988922	22228	26574	1864131953	2296942982
4500	1000000	505.2318801879883	22228	26716	1864131953	4032649395
4500	1000000	351.68546867370605	22228	26247	1864131953	1568211008
4500	1000000	353.8637487888336	22228	26660	1864131953	320429603
4500	1000000	538.0872082710266	22811	26664	4058034371	3568832792
4500	1000000	495.6855390071869	22811	26843	4058034371	3704023099
4500	1000000	359.0164611339569	22811	26801	4058034371	928516740
4500	1000000	355.60047459602356	22811	26779	4058034371	385219286
4500	1000000	361.69056582450867	22811	26732	4058034371	1886857975
4500	1000000	383.9829432964325	22622	26810	183531380	4032650255
4500	1000000	417.38719725608826	22622	27274	183531380	2297520609
4500	1000000	447.86059498786926	22622	26956	183531380	3976356045
4500	1000000	382.3503260612488	22622	26990	183531380	1337705583
4500	1000000	394.3140745162964	22622	27125	183531380	3012088081
4500	1000000	574.073404788971	21991	25870	134154540	894353149
4500	1000000	365.7292764186859	21991	26029	134154540	2899993484
4500	1000000	449.87062311172485	21991	26100	134154540	153054710
4500	1000000	365.1054301261902	21991	26060	134154540	670810678
4500	1000000	369.648894071579	21991	26062	134154540	3673532624
4500	1000000	410.4451472759247	22547	27105	2765201776	2256258421
4500	1000000	385.3212811946869	22547	27027	2765201776	423533513
4500	1000000	386.82345700263977	22547	27302	2765201776	4201268377
4500	1000000	383.29067277908325	22547	26920	2765201776	3066287169
4500	1000000	385.4689197540283	22547	27066	2765201776	218015279
4500	1000000	446.8568732738495	22767	27155	3596821484	1768592885
4500	1000000	347.6653940677643	22767	27080	3596821484	3423828701
4500	1000000	334.9295687675476	22767	27051	3596821484	3140663186
4500	1000000	332.0149624347687	22767	26891	3596821484	3792251185
4500	1000000	353.05514574050903	22767	26988	3596821484	2029363535
4500	1000000	406.9552309513092	21936	25911	2642542332	1650713649
4500	1000000	355.2088861465454	21936	25838	2642542332	1433483007
4500	1000000	569.27441239357	21936	26052	2642542332	2842873585
4500	1000000	440.72868275642395	21936	25900	2642542332	783575573
4500	1000000	355.8941559791565	21936	26088	2642542332	2761328763
4500	1000000	413.5251200199127	23208	27454	2825455191	1738191449
4500	1000000	390.3803131580353	23208	27474	2825455191	4184418372
4500	1000000	500.3320908546448	23208	28069	2825455191	1840972722
4500	1000000	392.9673192501068	23208	27817	2825455191	2826415999
4500	1000000	393.13462376594543	23208	27864	2825455191	2921932020
4500	1000000	356.4462196826935	21923	25543	446387420	374996443
4500	1000000	479.01415634155273	21923	25417	446387420	186853445
4500	1000000	491.095636844635	21923	25403	446387420	927680730
4500	1000000	429.6757161617279	21923	25637	446387420	653851244
4500	1000000	357.0189018249512	21923	25598	446387420	2819706255
4500	1000000	370.13768553733826	22449	26797	3448404711	2765813070
4500	1000000	369.65415930747986	22449	26562	3448404711	583851837
4500	1000000	370.54622864723206	22449	26820	3448404711	3358909071
4500	1000000	367.3604395389557	22449	26478	3448404711	3031924815
4500	1000000	369.7890741825104	22449	26830	3448404711	2840368311
4500	1000000	361.6535654067993	22261	26476	2507098702	1296919950
4500	1000000	360.2442436218262	22261	26400	2507098702	1566764752
4500	1000000	360.62367486953735	22261	26444	2507098702	2190891381
4500	1000000	361.23257780075073	22261	26154	2507098702	1807329113
4500	1000000	363.2233052253723	22261	26142	2507098702	3031350436
4500	1000000	377.7674081325531	22404	26658	1130408597	1218362778
4500	1000000	412.0863335132599	22404	26790	1130408597	1765121683
4500	1000000	405.8371798992157	22404	27040	1130408597	3627477613
4500	1000000	424.63062477111816	22404	26715	1130408597	790396858
4500	1000000	378.4079649448395	22404	26930	1130408597	2291408937
4500	1000000	399.46803545951843	22757	26704	2272638362	3629962181
4500	1000000	528.9943308830261	22757	26771	2272638362	2838191016
4500	1000000	378.1694006919861	22757	26676	2272638362	3979480142
4500	1000000	381.05368733406067	22757	27141	2272638362	2361127553
4500	1000000	376.5561797618866	22757	26922	2272638362	393522701
4500	1000000	351.91074442863464	22468	26585	4257718286	3671626361
4500	1000000	364.98469376564026	22468	26511	4257718286	3973010849
4500	1000000	350.51425290107727	22468	26432	4257718286	10196221
4500	1000000	350.0821452140808	22468	26692	4257718286	3823727833
4500	1000000	350.5057575702667	22468	26263	4257718286	2492569271
4500	1000000	429.17922282218933	21926	25445	2593761847	3046183849
4500	1000000	432.8521523475647	21926	25230	2593761847	618586555
4500	1000000	376.7416579723358	21926	25477	2593761847	2232285576
4500	1000000	463.87325501441956	21926	25681	2593761847	3259414664
4500	1000000	375.6921241283417	21926	25503	2593761847	2563304372
4500	1000000	379.402715921402	22683	27275	4052458294	2851253685
4500	1000000	409.6133213043213	22683	26778	4052458294	2579650824
4500	1000000	379.38480138778687	22683	27210	4052458294	434354711
4500	1000000	381.2849962711334	22683	27220	4052458294	1950114030
4500	1000000	382.84892296791077	22683	27113	4052458294	3909938880
4500	1000000	382.15267419815063	23284	27158	2814260898	1057812301
4500	1000000	382.1693000793457	23284	27386	2814260898	2692605276
4500	1000000	566.4889078140259	23284	26880	2814260898	3429730925
4500	1000000	380.7510094642639	23284	27037	2814260898	3554848907
4500	1000000	383.15327429771423	23284	27233	2814260898	2367503801
5000	1000000	443.4093449115753	23024	27356	2059010149	126490581
5000	1000000	446.59535336494446	23024	27332	2059010149	1596283110
5000	1000000	447.13271737098694	23024	27581	2059010149	1272422176
5000	1000000	443.6242289543152	23024	27429	2059010149	3470340333
5000	1000000	445.3658289909363	23024	27680	2059010149	3233735069
5000	1000000	473.02471446990967	22991	27139	1998873510	1604061574
5000	1000000	474.2574813365936	22991	27316	1998873510	2782668172
5000	1000000	473.2120487689972	22991	27080	1998873510	3178872261
5000	1000000	471.74902868270874	22991	26947	1998873510	1220701064
5000	1000000	472.0346601009369	22991	27140	1998873510	3579844324
5000	1000000	557.866373538971	23116	27504	2312861932	3279610581
5000	1000000	475.620108127594	23116	27524	2312861932	2416667237
5000	1000000	473.4101257324219	23116	27100	2312861932	4285096720
5000	1000000	474.1377172470093	23116	27330	2312861932	2519002613
5000	1000000	473.95980978012085	23116	27603	2312861932	2801416574
